bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
84,2,7200,-0.14717950392355328,1,7200,spearman,82,0.164,4,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.06063685636856368,2,14400,spearman,81,0.612,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.003703703703703704,3,21600,spearman,80,0.977,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.003456669912366115,4,28800,spearman,79,0.974,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.278468367075962,5,36000,spearman,78,0.008,4,0.272,0.512,,tvl_change,volume_turnover
84,2,7200,-0.2433881907566118,6,43200,spearman,77,0.035,4,0.612,0.768,,tvl_change,volume_turnover
84,2,7200,-0.16637047163362953,7,50400,spearman,76,0.141,4,0.9022268041237113,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.09940256045519204,8,57600,spearman,75,0.331,4,0.9463083700440528,0.972,,tvl_change,volume_turnover
84,2,7200,0.13892632358385784,9,64800,spearman,74,0.215,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,0.004165124028137727,10,72000,spearman,73,0.981,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.031030934465238923,11,79200,spearman,72,0.796,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.008886653252850436,12,86400,spearman,71,0.939,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,0.0038103571788808436,-6,-86400,pearson,35,0.982,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.27072239964340694,-5,-72000,pearson,36,0.107,3,0.828439024390244,0.9182608695652174,,price_return,tvl_change
42,4,14400,0.006956335784489301,-4,-57600,pearson,37,0.976,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.05576783357899416,-3,-43200,pearson,38,0.732,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.055196800711265516,-2,-28800,pearson,39,0.734,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.008649786415045992,-1,-14400,pearson,40,0.954,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.8166217287163419,0,0,pearson,41,0.001,3,0.0765,,0.0045000000000000005,price_return,tvl_change
42,4,14400,-0.10459303329006868,1,14400,pearson,40,0.422,3,0.9670035587188612,0.9816653696498054,,price_return,tvl_change
42,4,14400,0.1852763843810263,2,28800,pearson,39,0.223,3,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
42,4,14400,0.11298490959138441,3,43200,pearson,38,0.46,3,0.9877894736842107,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.025238638652163446,4,57600,pearson,37,0.851,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.06551241784547836,5,72000,pearson,36,0.706,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.17613692133573364,6,86400,pearson,35,0.274,3,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
42,4,14400,-0.08879551820728292,-6,-86400,spearman,35,0.595,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.16216216216216217,-5,-72000,spearman,36,0.397,3,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
42,4,14400,-0.06472261735419631,-4,-57600,spearman,37,0.702,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.016741437794069374,-3,-43200,spearman,38,0.924,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.03643724696356275,-2,-28800,spearman,39,0.83,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.03227016885553471,-1,-14400,spearman,40,0.865,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.7574912891986063,0,0,spearman,41,0.001,3,0.0765,,0.0045000000000000005,price_return,tvl_change
42,4,14400,-0.1630393996247655,1,14400,spearman,40,0.3,3,0.9287638190954773,0.9539047619047619,,price_return,tvl_change
42,4,14400,-0.04696356275303644,2,28800,spearman,39,0.795,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.13973082394135025,3,43200,spearman,38,0.377,3,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
42,4,14400,-0.09720246562351825,4,57600,spearman,37,0.566,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
42,4,14400,-0.009266409266409266,5,72000,spearman,36,0.954,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.10280112044817927,6,86400,spearman,35,0.59,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
42,4,14400,0.06742069518973384,-6,-86400,pearson,35,0.688,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.17415624411676772,-5,-72000,pearson,36,0.379,3,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
42,4,14400,0.10561793474082767,-4,-57600,pearson,37,0.53,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.1080141450824379,-3,-43200,pearson,38,0.538,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.15075996498109523,-2,-28800,pearson,39,0.403,3,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
42,4,14400,-0.10400316670141715,-1,-14400,pearson,40,0.496,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.12030062659798621,0,0,pearson,41,0.44,3,0.9670035587188612,,0.7542857142857142,price_return,volume_turnover
42,4,14400,-0.1930956959264382,1,14400,pearson,40,0.247,3,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
42,4,14400,0.25641899038049254,2,28800,pearson,39,0.089,3,0.7691351351351351,0.864,,price_return,volume_turnover
42,4,14400,0.21752104903538708,3,43200,pearson,38,0.186,3,0.9084375,0.9458181818181818,,price_return,volume_turnover
42,4,14400,0.06419593314967915,4,57600,pearson,37,0.688,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.02026270649080015,5,72000,pearson,36,0.916,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.009975856840450308,6,86400,pearson,35,0.967,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.12212885154061624,-6,-86400,spearman,35,0.45,3,0.9765957446808512,0.993103448275862,,price_return,volume_turnover
42,4,14400,0.07824967824967825,-5,-72000,spearman,36,0.661,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.0644855381697487,-4,-57600,spearman,37,0.679,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.2793522267206478,-3,-43200,spearman,38,0.092,3,0.7691351351351351,0.864,,price_return,volume_turnover
42,4,14400,-0.018218623481781375,-2,-28800,spearman,39,0.922,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.11876172607879924,-1,-14400,spearman,40,0.438,3,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
42,4,14400,-0.04355400696864112,0,0,spearman,41,0.79,3,0.9975197368421052,,0.9065454545454544,price_return,volume_turnover
42,4,14400,-0.00900562851782364,1,14400,spearman,40,0.962,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
42,4,14400,0.248582995951417,2,28800,spearman,39,0.146,3,0.9025454545454544,0.9458181818181818,,price_return,volume_turnover
42,4,14400,0.19356603567129882,3,43200,spearman,38,0.21,3,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
42,4,14400,-0.08819345661450925,4,57600,spearman,37,0.57,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.08133848133848134,5,72000,spearman,36,0.634,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
42,4,14400,-0.17254901960784313,6,86400,spearman,35,0.284,3,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
42,4,14400,-0.1587357593183654,-6,-86400,pearson,35,0.338,3,0.9463083700440528,0.972,,tvl_change,volume_turnover
42,4,14400,-0.28025565208899406,-5,-72000,pearson,36,0.168,3,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.28480261366629045,-4,-57600,pearson,37,0.056,3,0.6812830188679244,0.809142857142857,,tvl_change,volume_turnover
42,4,14400,-0.3138072928415411,-3,-43200,pearson,38,0.074,3,0.7547999999999999,0.864,,tvl_change,volume_turnover
42,4,14400,0.01603931489783139,-2,-28800,pearson,39,0.914,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,0.08694766199332478,-1,-14400,pearson,40,0.557,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,0.24298094295446127,0,0,pearson,41,0.158,3,0.9084375,,0.3555,tvl_change,volume_turnover
42,4,14400,0.22682261086702146,1,14400,pearson,40,0.2,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.14427861995966051,2,28800,pearson,39,0.343,3,0.9463083700440528,0.972,,tvl_change,volume_turnover
42,4,14400,-0.1808027563067372,3,43200,pearson,38,0.276,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.14239897590049796,4,57600,pearson,37,0.434,3,0.9670035587188612,0.9816653696498054,,tvl_change,volume_turnover
42,4,14400,-0.02395724549299137,5,72000,pearson,36,0.905,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,-0.20758243828666004,6,86400,pearson,35,0.252,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.07675070028011205,-6,-86400,spearman,35,0.678,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,-0.11042471042471043,-5,-72000,spearman,36,0.568,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,-0.26363205310573734,-4,-57600,spearman,37,0.149,3,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.4080315132946712,-3,-43200,spearman,38,0.006,3,0.272,0.512,,tvl_change,volume_turnover
42,4,14400,-0.16275303643724695,-2,-28800,spearman,39,0.374,3,0.9576903765690377,0.9801680672268909,,tvl_change,volume_turnover
42,4,14400,-0.045403377110694185,-1,-14400,spearman,40,0.768,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,-0.08954703832752613,0,0,spearman,41,0.568,3,0.9922448979591837,,0.7864615384615383,tvl_change,volume_turnover
42,4,14400,-0.06791744840525328,1,14400,spearman,40,0.695,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,-0.1888663967611336,2,28800,spearman,39,0.285,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.19969362074625233,3,43200,spearman,38,0.224,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
42,4,14400,-0.11308677098150782,4,57600,spearman,37,0.529,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,0.0416988416988417,5,72000,spearman,36,0.83,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
42,4,14400,0.009243697478991597,6,86400,spearman,35,0.968,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.09008750379501056,-4,-86400,pearson,23,0.681,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.02698183898993978,-3,-64800,pearson,24,0.916,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.06572786350277196,-2,-43200,pearson,25,0.757,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.1965762617445636,-1,-21600,pearson,26,0.335,3,0.9463083700440528,0.972,,price_return,tvl_change
28,6,21600,-0.7410462550358946,0,0,pearson,27,0.001,3,0.0765,,0.0045000000000000005,price_return,tvl_change
28,6,21600,0.05599905108062771,1,21600,pearson,26,0.791,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.2512442437434916,2,43200,pearson,25,0.222,3,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
28,6,21600,0.011440416328866573,3,64800,pearson,24,0.971,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.0266594951683629,4,86400,pearson,23,0.876,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.04940711462450593,-4,-86400,spearman,23,0.822,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.06173913043478261,-3,-64800,spearman,24,0.82,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.14153846153846153,-2,-43200,spearman,25,0.521,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.13162393162393163,-1,-21600,spearman,26,0.527,3,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.7533577533577533,0,0,spearman,27,0.001,3,0.0765,,0.0045000000000000005,price_return,tvl_change
28,6,21600,-0.006495726495726496,1,21600,spearman,26,0.97,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.2376923076923077,2,43200,spearman,25,0.25,3,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
28,6,21600,-0.05652173913043478,3,64800,spearman,24,0.804,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,0.07114624505928854,4,86400,spearman,23,0.756,3,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
28,6,21600,-0.06851362277380454,-4,-86400,pearson,23,0.741,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
28,6,21600,0.1928444329091458,-3,-64800,pearson,24,0.365,3,0.9565714285714285,0.9801680672268909,,price_return,volume_turnover
28,6,21600,0.028677156373632627,-2,-43200,pearson,25,0.852,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
28,6,21600,-0.21096258252097402,-1,-21600,pearson,26,0.308,3,0.9298834951456312,0.9539047619047619,,price_return,volume_turnover
28,6,21600,-0.15876912198303098,0,0,pearson,27,0.359,3,0.9522931034482758,,0.6462,price_return,volume_turnover
28,6,21600,-0.08914107238898908,1,21600,pearson,26,0.646,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
28,6,21600,0.5401581560880395,2,43200,pearson,25,0.004,3,0.272,0.512,,price_return,volume_turnover
28,6,21600,-0.09644260408575278,3,64800,pearson,24,0.62,3,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
28,6,21600,-0.1585794526966093,4,86400,pearson,23,0.438,3,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
28,6,21600,-0.045454545454545456,-4,-86400,spearman,23,0.835,3,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
28,6,21600,0.2573913043478261,-3,-64800,spearman,24,0.19,3,0.9084375,0.9458181818181818,,price_return,volume_turnover
28,6,21600,0.2376923076923077,-2,-43200,spearman,25,0.092,3,0.7691351351351351,0.864,,price_return,volume_turnover
28,6,21600,-0.16307692307692306,-1,-21600,spearman,26,0.455,3,0.980492957746479,0.9961884816753928,,price_return,volume_turnover
28,6,21600,-0.0873015873015873,0,0,spearman,27,0.693,3,0.9922448979591837,,0.8832,price_return,volume_turnover
28,6,21600,0.18632478632478633,1,21600,spearman,26,0.344,3,0.9463083700440528,0.972,,price_return,volume_turnover
28,6,21600,0.3576923076923077,2,43200,spearman,25,0.065,3,0.7322142857142858,0.8575999999999999,,price_return,volume_turnover
28,6,21600,-0.19478260869565217,3,64800,spearman,24,0.368,3,0.9565714285714285,0.9801680672268909,,price_return,volume_turnover
28,6,21600,-0.274703557312253,4,86400,spearman,23,0.185,3,0.9084375,0.9458181818181818,,price_return,volume_turnover
28,6,21600,-0.17949510746050445,-4,-86400,pearson,23,0.285,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
28,6,21600,-0.4104891911242501,-3,-64800,pearson,24,0.076,3,0.7624918032786885,0.864,,tvl_change,volume_turnover
28,6,21600,-0.3432882812216534,-2,-43200,pearson,25,0.086,3,0.7691351351351351,0.864,,tvl_change,volume_turnover
28,6,21600,0.07154977220644924,-1,-21600,pearson,26,0.683,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,0.17133625778486936,0,0,pearson,27,0.478,3,0.9914400000000001,,0.7700869565217391,tvl_change,volume_turnover
28,6,21600,0.16517395132550547,1,21600,pearson,26,0.465,3,0.9881250000000001,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.3861864558623272,2,43200,pearson,25,0.025,3,0.5486896551724137,0.768,,tvl_change,volume_turnover
28,6,21600,0.006969489471122507,3,64800,pearson,24,0.98,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.12458595689158003,4,86400,pearson,23,0.633,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.08794466403162056,-4,-86400,spearman,23,0.644,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.30869565217391304,-3,-64800,spearman,24,0.138,3,0.9022268041237113,0.9458181818181818,,tvl_change,volume_turnover
28,6,21600,-0.24615384615384617,-2,-43200,spearman,25,0.101,3,0.8107012987012987,0.903876923076923,,tvl_change,volume_turnover
28,6,21600,-0.018803418803418803,-1,-21600,spearman,26,0.918,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,-0.027472527472527472,0,0,spearman,27,0.913,3,0.9975197368421052,,0.9667058823529412,tvl_change,volume_turnover
28,6,21600,-0.20752136752136752,1,21600,spearman,26,0.269,3,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
28,6,21600,-0.37538461538461537,2,43200,spearman,25,0.04,3,0.6250212765957447,0.768,,tvl_change,volume_turnover
28,6,21600,0.042608695652173914,3,64800,spearman,24,0.872,3,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
28,6,21600,0.08794466403162056,4,86400,spearman,23,0.66,3,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
14,12,43200,-0.40150102200322585,-2,-86400,pearson,11,0.226,2,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
14,12,43200,0.06826598974352016,-1,-43200,pearson,12,0.815,2,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
14,12,43200,-0.7637645219212109,0,0,pearson,13,0.008,2,0.272,,0.032,price_return,tvl_change
14,12,43200,0.3682997854097049,1,43200,pearson,12,0.172,2,0.9084375,0.9458181818181818,,price_return,tvl_change
14,12,43200,-0.06053426237212693,2,86400,pearson,11,0.866,2,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
14,12,43200,-0.41818181818181815,-2,-86400,spearman,11,0.206,2,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
14,12,43200,0.06293706293706294,-1,-43200,spearman,12,0.863,2,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
14,12,43200,-0.6648351648351648,0,0,spearman,13,0.016,2,0.39168,,0.057600000000000005,price_return,tvl_change
14,12,43200,0.42657342657342656,1,43200,spearman,12,0.135,2,0.9022268041237113,0.9458181818181818,,price_return,tvl_change
14,12,43200,-0.09090909090909091,2,86400,spearman,11,0.802,2,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
14,12,43200,-0.09818723982916741,-2,-86400,pearson,11,0.79,2,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
14,12,43200,0.07489300158210821,-1,-43200,pearson,12,0.82,2,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
14,12,43200,-0.45482097888276735,0,0,pearson,13,0.138,2,0.9022268041237113,,0.3432,price_return,volume_turnover
14,12,43200,0.5326142696317823,1,43200,pearson,12,0.015,2,0.3825,0.5760000000000001,,price_return,volume_turnover
14,12,43200,-0.3033552832306923,2,86400,pearson,11,0.393,2,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
14,12,43200,0.01818181818181818,-2,-86400,spearman,11,0.96,2,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
14,12,43200,0.23076923076923078,-1,-43200,spearman,12,0.435,2,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
14,12,43200,-0.11538461538461539,0,0,spearman,13,0.722,2,0.9974356659142212,,0.8832,price_return,volume_turnover
14,12,43200,0.6223776223776224,1,43200,spearman,12,0.037,2,0.612,0.768,,price_return,volume_turnover
14,12,43200,-0.2909090909090909,2,86400,spearman,11,0.4,2,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
14,12,43200,-0.3619418788985605,-2,-86400,pearson,11,0.251,2,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
14,12,43200,-0.44613381465419544,-1,-43200,pearson,12,0.029,2,0.5916,0.768,,tvl_change,volume_turnover
14,12,43200,0.5535204631145525,0,0,pearson,13,0.143,2,0.9022268041237113,,0.3432,tvl_change,volume_turnover
14,12,43200,-0.40847338068624334,1,43200,pearson,12,0.074,2,0.7547999999999999,0.864,,tvl_change,volume_turnover
14,12,43200,0.17129184059157876,2,86400,pearson,11,0.59,2,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
14,12,43200,-0.2818181818181818,-2,-86400,spearman,11,0.358,2,0.9522931034482758,0.9801680672268909,,tvl_change,volume_turnover
14,12,43200,-0.4405594405594406,-1,-43200,spearman,12,0.168,2,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
14,12,43200,-0.10989010989010989,0,0,spearman,13,0.736,2,0.9975197368421052,,0.8832,tvl_change,volume_turnover
14,12,43200,-0.5524475524475524,1,43200,spearman,12,0.11,2,0.828439024390244,0.9182608695652174,,tvl_change,volume_turnover
14,12,43200,-0.00909090909090909,2,86400,spearman,11,0.989,2,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
7,24,86400,,-1,-86400,pearson,5,,2,,,,price_return,tvl_change
7,24,86400,-0.8462493391192064,0,0,pearson,6,0.335,2,0.9463083700440528,,0.6347368421052632,price_return,tvl_change
7,24,86400,,1,86400,pearson,5,,2,,,,price_return,tvl_change
7,24,86400,,-1,-86400,spearman,5,,2,,,,price_return,tvl_change
7,24,86400,-0.9428571428571428,0,0,spearman,6,0.333,2,0.9463083700440528,,0.6347368421052632,price_return,tvl_change
7,24,86400,,1,86400,spearman,5,,2,,,,price_return,tvl_change
7,24,86400,,-1,-86400,pearson,5,,2,,,,price_return,volume_turnover
7,24,86400,-0.4249757111282205,0,0,pearson,6,0.831,2,0.9975197368421052,,0.9065454545454544,price_return,volume_turnover
7,24,86400,,1,86400,pearson,5,,2,,,,price_return,volume_turnover
7,24,86400,,-1,-86400,spearman,5,,2,,,,price_return,volume_turnover
7,24,86400,0.08571428571428572,0,0,spearman,6,0.814,2,0.9975197368421052,,0.9065454545454544,price_return,volume_turnover
7,24,86400,,1,86400,spearman,5,,2,,,,price_return,volume_turnover
7,24,86400,,-1,-86400,pearson,5,,2,,,,tvl_change,volume_turnover
7,24,86400,0.030578350582123288,0,0,pearson,6,1.0,2,1.0,,1.0,tvl_change,volume_turnover
7,24,86400,,1,86400,pearson,5,,2,,,,tvl_change,volume_turnover
7,24,86400,,-1,-86400,spearman,5,,2,,,,tvl_change,volume_turnover
7,24,86400,-0.3142857142857143,0,0,spearman,6,0.492,2,0.9922448979591837,,0.7700869565217391,tvl_change,volume_turnover
7,24,86400,,1,86400,spearman,5,,2,,,,tvl_change,volume_turnover
