hour_timestamp,hour_utc,block_number,log_index,transaction_hash,pool_address,version,target_amount,quote_weth,price_weth_per_target,price_source,target_value_weth,total_add_value_weth,amounts_available,window
1717398000,2024-06-03T07:00:00Z,20009850,121,0xf2a7f1e78fded8b07f33577e623a6b87d8ed185a4e2ea489ac93cfdc51a25b6c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,56081.77837147,2.8468247717326225,1.2269129868884881e-05,prior_same_pool_swap,0.6880746221175847,3.5348993938502073,True,event
1717473600,2024-06-04T04:00:00Z,20016197,302,0x358a04925a0c7278512f3f2b7e5dbf8343fa44c89cdaa0f69a3b3d48a3cd2646,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,35482.11845812,0.5040617871601546,1.1898948057162793e-05,prior_same_pool_swap,0.422199884491267,0.9262616716514216,True,event
1717570800,2024-06-05T07:00:00Z,20024225,280,0xd29a11b5b991e1567ef4fdde383b21ac55e145c0648d7f42e8d5d4931d435653,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,37006.0,0.4640089777075674,1.241382504834666e-05,prior_same_pool_swap,0.4593860097391165,0.9233949874466839,True,event
1717585200,2024-06-05T11:00:00Z,20025410,191,0x5ab21b6800948b8836f50aab32101ccb0a37330a1fe5586e40caa94939e95915,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,580073.00241715,0.18593004009886843,1.253402209415808e-05,prior_same_pool_swap,7.270647828521172,7.456577868620041,True,event
1717599600,2024-06-05T15:00:00Z,20026455,9,0xcf1cdc0ad1045206bc56a7f8a764445c3c05d9eb48a744a5e4fdbd743f5d3771,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,74669.02916552,2.6113889845756164,1.233243497189961e-05,prior_same_pool_swap,0.9208509465986509,3.532239931174267,True,event
1717675200,2024-06-06T12:00:00Z,20032944,34,0x03b2962b74357263cab460dad4965757c45bef8cbc6c32e4dd5f368f4ecdced6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4830097.12375158,4.740176731945914,1.1878901765332105e-05,prior_same_pool_swap,57.376249250058166,62.11642598200408,True,event
1717722000,2024-06-07T01:00:00Z,20036749,89,0x27eff504248e6749e7909e2d49b42452770eda5c8fe28f61ac181a4ae674c701,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5218812.88511777,951.1940846812801,1.179642282339444e-05,prior_same_pool_swap,61.563323429028245,1012.7574081103083,True,event
1717848000,2024-06-08T12:00:00Z,20047076,238,0x5c2ee006957a37b0d309c157e0e412d384cff8675e3a778787ab64d54198f94a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,28000.0,0.15207354348478228,1.0510351285046098e-05,prior_same_pool_swap,0.29428983598129077,0.446363379466073,True,event
1717851600,2024-06-08T13:00:00Z,20047481,183,0xb63bb4bfdbe0fcfe31c1ab2d821651b9b4b24deef4d37aa5a4a321d6f9189f4f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,14000.0,0.14515332819971724,1.033934037483454e-05,prior_same_pool_swap,0.14475076524768354,0.2899040934474008,True,event
1717912800,2024-06-09T06:00:00Z,20052416,171,0xe2191d85d5fa67bf3692fc175ed3af7c4cbfe96a13122c3a7922968e1b664ea6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1467188.15630349,0.10417217102011052,1.0302219014199636e-05,prior_same_pool_swap,15.115293721278322,15.219465892298432,True,event
1717923600,2024-06-09T09:00:00Z,20053392,390,0x74f78b7c905f68c1b8eefcca975682f75887fcfeb4a4b266a0f1ff7d36306db3,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,925.88565849,0.004347641770723901,1.0295611734341043e-05,prior_same_pool_swap,0.009532559250207729,0.01388020102093163,True,event
1717934400,2024-06-09T12:00:00Z,20054417,12,0x1edf012decd8e15503d5a258116db252a1c55119d2741409be8a1edcb5f0ef67,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2955.72946082,1.340130906026639,1.0263490812554715e-05,prior_same_pool_swap,0.030336102165523373,1.3704670081921624,True,event
1717988400,2024-06-10T03:00:00Z,20058750,217,0xb6ba5ca3b4440b011c9035a1c3cceb1bc166a952ddbf5f2753b0abcefaa7f386,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,988.78549522,0.002483431557043968,1.0431937247312264e-05,prior_same_pool_swap,0.01031494823718762,0.012798379794231587,True,event
1717992000,2024-06-10T04:00:00Z,20059113,217,0xdfb62b50929f6643fa6656de9c0108f48ce2e5ff213bcbdf03f67e0d9338c69d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,483567.78331642,0.0,1.0331164653265767e-05,prior_same_pool_swap,4.9958183904566775,4.9958183904566775,True,event
1718172000,2024-06-12T06:00:00Z,20073831,136,0x8ab3387eab72b7517052f3aac5087abbe2f7c83435af3d2ae07279badc6626f6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,69000.0,0.32890781579645256,9.890690871932783e-06,prior_same_pool_swap,0.682457670163362,1.0113654859598147,True,event
1718208000,2024-06-12T16:00:00Z,20076895,248,0x9554c50198099322dc63597044d3b72c4f47e06c65302dd2b900732d3dd8cc1f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,123.0,1.0086549283831716e-05,prior_same_pool_swap,0.0,123.0,True,event
1718251200,2024-06-13T04:00:00Z,20080553,58,0x8b7d6c9e1dcc85d8d57e36caaba5002d4e0d5ae2eb37070a6358a4069240c08a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,557194.67146148,0.8675525095844776,9.935961406689762e-06,prior_same_pool_swap,5.536264751654446,6.403817261238924,True,event
1718434800,2024-06-15T07:00:00Z,20095772,100,0xdee9aed6b490e0bcbb41c70e772541b9d0be4faafa9e1dd6ad7aef1847459dbf,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,43373.21401817,0.0,9.3489169793405e-06,prior_same_pool_swap,0.4054925769830389,0.4054925769830389,True,event
1718492400,2024-06-15T23:00:00Z,20100576,27,0x2e7a46fea5d9db43007c083868a07e907c569f245a3f2a91d1b6458e3e70b1e1,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,36847.08498206,2.2821858620068585,9.057145490994128e-06,prior_same_pool_swap,0.3337294096015422,2.615915271608401,True,event
1718542800,2024-06-16T13:00:00Z,20104646,172,0xf05b30c6ef3c26340788007c2aab0eb81070db5c31a602403e68d8d746ba7357,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,15800.0,0.1231570635758344,9.29005189601269e-06,prior_same_pool_swap,0.14678281995700052,0.26993988353283493,True,event
1718550000,2024-06-16T15:00:00Z,20105180,5,0x1740c6d86ea12f836fe24531cc028cf343cbd65b5eb56053ae4b0e32bde2c988,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,58941.87897772,2.090756682415318,9.094933084510199e-06,prior_same_pool_swap,0.5360724451776618,2.62682912759298,True,event
1718568000,2024-06-16T20:00:00Z,20106652,62,0x38e2b21798f038f4161ceaeddf96b04831b42ac621a7686c08304d228354e9d0,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,5.0,9.139288638256439e-06,prior_same_pool_swap,0.0,5.0,True,event
1718593200,2024-06-17T03:00:00Z,20108710,341,0x77e0ecce31208fd355b5e1a2606fb418fbfede66c7c9106ea95413d10b7db076,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,483567.78331641,0.014771268779169124,8.96027835438143e-06,prior_same_pool_swap,4.332901941726238,4.347673210505407,True,event
1718658000,2024-06-17T21:00:00Z,20114233,433,0x1e2182f3e56acd45a2c2fef92349afda788d83d3c2968cbdb353334db33ded94,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,67223.67234773,0.4533348822506676,8.456417166336074e-06,prior_same_pool_swap,0.5684714168254956,1.0218062990761632,True,event
1718683200,2024-06-18T04:00:00Z,20116215,5,0xe51ed7d8a7763be0355c100926401dfa4bd5354f1d4ad579d75bd719d53d48ac,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,586754.86745862,4.205842173736825,8.107363845690702e-06,prior_same_pool_swap,4.757035198717056,8.96287737245388,True,event
1718701200,2024-06-18T09:00:00Z,20117844,119,0x6729b879e2a5efacb57989ded5a91bfad07fa9fdfdf65df349e811748489549e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,43373.21401816,0.0,7.961907633121182e-06,prior_same_pool_swap,0.3453335237641867,0.3453335237641867,True,event
1718719200,2024-06-18T14:00:00Z,20119128,305,0xb40abb03e6862cddc7edd450c2db70790d01d5a0964722215102a6376f08e30e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,120000.0,0.8601199620075709,7.695044342321925e-06,prior_same_pool_swap,0.923405321078631,1.783525283086202,True,event
1718751600,2024-06-18T23:00:00Z,20122053,5,0x32cf07fd95a114058c7762b1c4d9c4234412a918f5e33633cf141428da2917e8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,25405.96175162,2.0158349975707197,7.644010779730505e-06,prior_same_pool_swap,0.1942034454988042,2.2100384430695237,True,event
